ID,Store,DayOfWeek,Date,Holiday
10125,893,1,2019-05-28,0
10126,893,2,2019-05-29,0
10127,893,3,2019-05-30,0
10128,893,4,2019-05-31,0
10129,896,6,2019-04-14,0
10130,896,0,2019-04-15,0
10131,896,1,2019-04-16,0
10132,896,2,2019-04-17,0
10133,896,3,2019-04-18,0
10134,896,4,2019-04-19,0
10135,896,5,2019-04-20,0
10136,896,6,2019-04-21,0
10137,896,0,2019-04-22,0
10138,896,1,2019-04-23,0
10139,896,2,2019-04-24,0
10140,896,3,2019-04-25,0
10141,896,4,2019-04-26,0
10142,896,5,2019-04-27,0
10143,896,6,2019-04-28,0
10144,896,0,2019-04-29,0
10145,896,1,2019-04-30,0
10146,896,2,2019-05-01,0
10147,896,3,2019-05-02,0
10148,896,4,2019-05-03,0
10149,896,5,2019-05-04,0
10150,896,6,2019-05-05,0
10151,896,0,2019-05-06,0
10152,896,1,2019-05-07,0
10153,896,2,2019-05-08,0
10154,896,3,2019-05-09,0
10155,896,4,2019-05-10,0
10156,896,5,2019-05-11,0
10157,896,6,2019-05-12,0
10158,896,0,2019-05-13,0
10159,896,1,2019-05-14,0
10160,896,2,2019-05-15,0
10161,896,3,2019-05-16,0
10162,896,4,2019-05-17,0
10163,896,5,2019-05-18,0
10164,896,6,2019-05-19,0
10165,896,0,2019-05-20,0
10166,896,1,2019-05-21,0
10167,896,2,2019-05-22,0
10168,896,3,2019-05-23,0
10169,896,4,2019-05-24,0
10170,896,5,2019-05-25,0
10171,896,6,2019-05-26,0
10172,896,0,2019-05-27,0
10173,896,1,2019-05-28,0
10174,896,2,2019-05-29,0
10175,896,3,2019-05-30,0
10176,896,4,2019-05-31,0
10177,899,6,2019-04-14,0
10178,899,0,2019-04-15,0
10179,899,1,2019-04-16,0
10180,899,2,2019-04-17,0
10181,899,3,2019-04-18,0
10182,899,4,2019-04-19,0
10183,899,5,2019-04-20,0
10184,899,6,2019-04-21,0
10185,899,0,2019-04-22,0
10186,899,1,2019-04-23,0
10187,899,2,2019-04-24,0
10188,899,3,2019-04-25,0
10189,899,4,2019-04-26,0
10190,899,5,2019-04-27,0
10191,899,6,2019-04-28,0
10192,899,0,2019-04-29,0
10193,899,1,2019-04-30,0
10194,899,2,2019-05-01,0
10195,899,3,2019-05-02,0
10196,899,4,2019-05-03,0
10197,899,5,2019-05-04,0
10198,899,6,2019-05-05,0
10199,899,0,2019-05-06,0
10200,899,1,2019-05-07,0
10201,899,2,2019-05-08,0
10202,899,3,2019-05-09,0
10203,899,4,2019-05-10,0
10204,899,5,2019-05-11,0
10205,899,6,2019-05-12,0
10206,899,0,2019-05-13,0
10207,899,1,2019-05-14,0
10208,899,2,2019-05-15,0
10209,899,3,2019-05-16,0
10210,899,4,2019-05-17,0
10211,899,5,2019-05-18,0
10212,899,6,2019-05-19,0
10213,899,0,2019-05-20,0
10214,899,1,2019-05-21,0
10215,899,2,2019-05-22,0
10216,899,3,2019-05-23,0
10217,899,4,2019-05-24,0
10218,899,5,2019-05-25,0
10219,899,6,2019-05-26,0
10220,899,0,2019-05-27,0
10221,899,1,2019-05-28,0
10222,899,2,2019-05-29,0
10223,899,3,2019-05-30,0
10224,899,4,2019-05-31,0
10225,910,6,2019-04-14,0
10226,910,0,2019-04-15,0
10227,910,1,2019-04-16,0
10228,910,2,2019-04-17,0
10229,910,3,2019-04-18,0
10230,910,4,2019-04-19,0
10231,910,5,2019-04-20,0
10232,910,6,2019-04-21,0
10233,910,0,2019-04-22,0
10234,910,1,2019-04-23,0
10235,910,2,2019-04-24,0
10236,910,3,2019-04-25,0
10237,910,4,2019-04-26,0
10238,910,5,2019-04-27,0
10239,910,6,2019-04-28,0
10240,910,0,2019-04-29,0
10241,910,1,2019-04-30,0
10242,910,2,2019-05-01,0
10243,910,3,2019-05-02,0
10244,910,4,2019-05-03,0
10245,910,5,2019-05-04,0
10246,910,6,2019-05-05,0
10247,910,0,2019-05-06,0
10248,910,1,2019-05-07,0
10249,910,2,2019-05-08,0
10250,910,3,2019-05-09,0
10251,910,4,2019-05-10,0
10252,910,5,2019-05-11,0
10253,910,6,2019-05-12,0
10254,910,0,2019-05-13,0
10255,910,1,2019-05-14,0
10256,910,2,2019-05-15,0
10257,910,3,2019-05-16,0
10258,910,4,2019-05-17,0
10259,910,5,2019-05-18,0
10260,910,6,2019-05-19,0
10261,910,0,2019-05-20,0
10262,910,1,2019-05-21,0
10263,910,2,2019-05-22,0
10264,910,3,2019-05-23,0
10265,910,4,2019-05-24,0
10266,910,5,2019-05-25,0
10267,910,6,2019-05-26,0
10268,910,0,2019-05-27,0
10269,910,1,2019-05-28,0
10270,910,2,2019-05-29,0
10271,910,3,2019-05-30,0
10272,910,4,2019-05-31,0
10273,921,6,2019-04-14,0
10274,921,0,2019-04-15,0
10275,921,1,2019-04-16,0
10276,921,2,2019-04-17,0
10277,921,3,2019-04-18,0
10278,921,4,2019-04-19,0
10279,921,5,2019-04-20,0
10280,921,6,2019-04-21,0
10281,921,0,2019-04-22,0
10282,921,1,2019-04-23,0
10283,921,2,2019-04-24,0
10284,921,3,2019-04-25,0
10285,921,4,2019-04-26,0
10286,921,5,2019-04-27,0
10287,921,6,2019-04-28,0
10288,921,0,2019-04-29,0
10289,921,1,2019-04-30,0
10290,921,2,2019-05-01,0
10291,921,3,2019-05-02,0
10292,921,4,2019-05-03,0
10293,921,5,2019-05-04,0
10294,921,6,2019-05-05,0
10295,921,0,2019-05-06,0
10296,921,1,2019-05-07,0
10297,921,2,2019-05-08,0
10298,921,3,2019-05-09,0
10299,921,4,2019-05-10,0
10300,921,5,2019-05-11,0
10301,921,6,2019-05-12,0
10302,921,0,2019-05-13,0
10303,921,1,2019-05-14,0
10304,921,2,2019-05-15,0
10305,921,3,2019-05-16,0
10306,921,4,2019-05-17,0
10307,921,5,2019-05-18,0
10308,921,6,2019-05-19,0
10309,921,0,2019-05-20,0
10310,921,1,2019-05-21,0
10311,921,2,2019-05-22,0
10312,921,3,2019-05-23,0
10313,921,4,2019-05-24,0
10314,921,5,2019-05-25,0
10315,921,6,2019-05-26,0
10316,921,0,2019-05-27,0
10317,921,1,2019-05-28,0
10318,921,2,2019-05-29,0
10319,921,3,2019-05-30,0
10320,921,4,2019-05-31,0
10321,926,6,2019-04-14,0
10322,926,0,2019-04-15,0
10323,926,1,2019-04-16,0
10324,926,2,2019-04-17,0
10325,926,3,2019-04-18,0
10326,926,4,2019-04-19,0
10327,926,5,2019-04-20,0
10328,926,6,2019-04-21,0
10329,926,0,2019-04-22,0
10330,926,1,2019-04-23,0
10331,926,2,2019-04-24,0
10332,926,3,2019-04-25,0
10333,926,4,2019-04-26,0
10334,926,5,2019-04-27,0
10335,926,6,2019-04-28,0
10336,926,0,2019-04-29,0
10337,926,1,2019-04-30,0
10338,926,2,2019-05-01,0
10339,926,3,2019-05-02,0
10340,926,4,2019-05-03,0
10341,926,5,2019-05-04,0
10342,926,6,2019-05-05,0
10343,926,0,2019-05-06,0
10344,926,1,2019-05-07,0
10345,926,2,2019-05-08,0
10346,926,3,2019-05-09,0
10347,926,4,2019-05-10,0
10348,926,5,2019-05-11,0
10349,926,6,2019-05-12,0
10350,926,0,2019-05-13,0
10351,926,1,2019-05-14,0
10352,926,2,2019-05-15,0
10353,926,3,2019-05-16,0
10354,926,4,2019-05-17,0
10355,926,5,2019-05-18,0
10356,926,6,2019-05-19,0
10357,926,0,2019-05-20,0
10358,926,1,2019-05-21,0
10359,926,2,2019-05-22,0
10360,926,3,2019-05-23,0
10361,926,4,2019-05-24,0
10362,926,5,2019-05-25,0
10363,926,6,2019-05-26,0
10364,926,0,2019-05-27,0
10365,926,1,2019-05-28,0
10366,926,2,2019-05-29,0
10367,926,3,2019-05-30,0
10368,926,4,2019-05-31,0
10369,927,6,2019-04-14,0
10370,927,0,2019-04-15,0
10371,927,1,2019-04-16,0
10372,927,2,2019-04-17,0
10373,927,3,2019-04-18,0
10374,927,4,2019-04-19,0
10375,927,5,2019-04-20,0
10376,927,6,2019-04-21,0
10377,927,0,2019-04-22,0
10378,927,1,2019-04-23,0
10379,927,2,2019-04-24,0
10380,927,3,2019-04-25,0
10381,927,4,2019-04-26,0
10382,927,5,2019-04-27,0
10383,927,6,2019-04-28,0
10384,927,0,2019-04-29,0
10385,927,1,2019-04-30,0
10386,927,2,2019-05-01,0
10387,927,3,2019-05-02,0
10388,927,4,2019-05-03,0
10389,927,5,2019-05-04,0
10390,927,6,2019-05-05,0
10391,927,0,2019-05-06,0
10392,927,1,2019-05-07,0
10393,927,2,2019-05-08,0
10394,927,3,2019-05-09,0
10395,927,4,2019-05-10,0
10396,927,5,2019-05-11,0
10397,927,6,2019-05-12,0
10398,927,0,2019-05-13,0
10399,927,1,2019-05-14,0
10400,927,2,2019-05-15,0
10401,927,3,2019-05-16,0
10402,927,4,2019-05-17,0
10403,927,5,2019-05-18,0
10404,927,6,2019-05-19,0
10405,927,0,2019-05-20,0
10406,927,1,2019-05-21,0
10407,927,2,2019-05-22,0
10408,927,3,2019-05-23,0
10409,927,4,2019-05-24,0
10410,927,5,2019-05-25,0
10411,927,6,2019-05-26,0
10412,927,0,2019-05-27,0
10413,927,1,2019-05-28,0
10414,927,2,2019-05-29,0
10415,927,3,2019-05-30,0
10416,927,4,2019-05-31,0
10417,929,6,2019-04-14,0
10418,929,0,2019-04-15,0
10419,929,1,2019-04-16,0
10420,929,2,2019-04-17,0
10421,929,3,2019-04-18,0
10422,929,4,2019-04-19,0
10423,929,5,2019-04-20,0
10424,929,6,2019-04-21,0
10425,929,0,2019-04-22,0
10426,929,1,2019-04-23,0
10427,929,2,2019-04-24,0
10428,929,3,2019-04-25,0
10429,929,4,2019-04-26,0
10430,929,5,2019-04-27,0
10431,929,6,2019-04-28,0
10432,929,0,2019-04-29,0
10433,929,1,2019-04-30,0
10434,929,2,2019-05-01,0
10435,929,3,2019-05-02,0
10436,929,4,2019-05-03,0
10437,929,5,2019-05-04,0
10438,929,6,2019-05-05,0
10439,929,0,2019-05-06,0
10440,929,1,2019-05-07,0
10441,929,2,2019-05-08,0
10442,929,3,2019-05-09,0
10443,929,4,2019-05-10,0
10444,929,5,2019-05-11,0
10445,929,6,2019-05-12,0
10446,929,0,2019-05-13,0
10447,929,1,2019-05-14,0
10448,929,2,2019-05-15,0
10449,929,3,2019-05-16,0
10450,929,4,2019-05-17,0
10451,929,5,2019-05-18,0
10452,929,6,2019-05-19,0
10453,929,0,2019-05-20,0
10454,929,1,2019-05-21,0
10455,929,2,2019-05-22,0
10456,929,3,2019-05-23,0
10457,929,4,2019-05-24,0
10458,929,5,2019-05-25,0
10459,929,6,2019-05-26,0
10460,929,0,2019-05-27,0
10461,929,1,2019-05-28,0
10462,929,2,2019-05-29,0
10463,929,3,2019-05-30,0
10464,929,4,2019-05-31,0
10465,930,6,2019-04-14,0
10466,930,0,2019-04-15,0
10467,930,1,2019-04-16,0
10468,930,2,2019-04-17,0
10469,930,3,2019-04-18,0
10470,930,4,2019-04-19,0
10471,930,5,2019-04-20,0
10472,930,6,2019-04-21,0
10473,930,0,2019-04-22,0
10474,930,1,2019-04-23,0
10475,930,2,2019-04-24,0
10476,930,3,2019-04-25,0
10477,930,4,2019-04-26,0
10478,930,5,2019-04-27,0
10479,930,6,2019-04-28,0
10480,930,0,2019-04-29,0
10481,930,1,2019-04-30,0
10482,930,2,2019-05-01,0
10483,930,3,2019-05-02,0
10484,930,4,2019-05-03,0
10485,930,5,2019-05-04,0
10486,930,6,2019-05-05,0
10487,930,0,2019-05-06,0
10488,930,1,2019-05-07,0
10489,930,2,2019-05-08,0
10490,930,3,2019-05-09,0
10491,930,4,2019-05-10,0
10492,930,5,2019-05-11,0
10493,930,6,2019-05-12,0
10494,930,0,2019-05-13,0
10495,930,1,2019-05-14,0
10496,930,2,2019-05-15,0
10497,930,3,2019-05-16,0
10498,930,4,2019-05-17,0
10499,930,5,2019-05-18,0
10500,930,6,2019-05-19,0
10501,930,0,2019-05-20,0
10502,930,1,2019-05-21,0
10503,930,2,2019-05-22,0
10504,930,3,2019-05-23,0
10505,930,4,2019-05-24,0
10506,930,5,2019-05-25,0
10507,930,6,2019-05-26,0
10508,930,0,2019-05-27,0
10509,930,1,2019-05-28,0
10510,930,2,2019-05-29,0
10511,930,3,2019-05-30,0
10512,930,4,2019-05-31,0
10513,931,6,2019-04-14,0
10514,931,0,2019-04-15,0
10515,931,1,2019-04-16,0
10516,931,2,2019-04-17,0
10517,931,3,2019-04-18,0
10518,931,4,2019-04-19,0
10519,931,5,2019-04-20,0
10520,931,6,2019-04-21,0
10521,931,0,2019-04-22,0
10522,931,1,2019-04-23,0
10523,931,2,2019-04-24,0
10524,931,3,2019-04-25,0
10525,931,4,2019-04-26,0
10526,931,5,2019-04-27,0
10527,931,6,2019-04-28,0
10528,931,0,2019-04-29,0
10529,931,1,2019-04-30,0
10530,931,2,2019-05-01,0
10531,931,3,2019-05-02,0
10532,931,4,2019-05-03,0
10533,931,5,2019-05-04,0
10534,931,6,2019-05-05,0
10535,931,0,2019-05-06,0
10536,931,1,2019-05-07,0
10537,931,2,2019-05-08,0
10538,931,3,2019-05-09,0
10539,931,4,2019-05-10,0
10540,931,5,2019-05-11,0
10541,931,6,2019-05-12,0
10542,931,0,2019-05-13,0
10543,931,1,2019-05-14,0
10544,931,2,2019-05-15,0
10545,931,3,2019-05-16,0
10546,931,4,2019-05-17,0
10547,931,5,2019-05-18,0
10548,931,6,2019-05-19,0
10549,931,0,2019-05-20,0
10550,931,1,2019-05-21,0
10551,931,2,2019-05-22,0
10552,931,3,2019-05-23,0
10553,931,4,2019-05-24,0
10554,931,5,2019-05-25,0
10555,931,6,2019-05-26,0
10556,931,0,2019-05-27,0
10557,931,1,2019-05-28,0
10558,931,2,2019-05-29,0
10559,931,3,2019-05-30,0
10560,931,4,2019-05-31,0
10561,934,6,2019-04-14,0
10562,934,0,2019-04-15,0
10563,934,1,2019-04-16,0
10564,934,2,2019-04-17,0
10565,934,3,2019-04-18,0
10566,934,4,2019-04-19,0
10567,934,5,2019-04-20,0
10568,934,6,2019-04-21,0
10569,934,0,2019-04-22,0
10570,934,1,2019-04-23,0
10571,934,2,2019-04-24,0
10572,934,3,2019-04-25,0
10573,934,4,2019-04-26,0
10574,934,5,2019-04-27,0
10575,934,6,2019-04-28,0
10576,934,0,2019-04-29,0
10577,934,1,2019-04-30,0
10578,934,2,2019-05-01,0
10579,934,3,2019-05-02,0
10580,934,4,2019-05-03,0
10581,934,5,2019-05-04,0
10582,934,6,2019-05-05,0
10583,934,0,2019-05-06,0
10584,934,1,2019-05-07,0
10585,934,2,2019-05-08,0
10586,934,3,2019-05-09,0
10587,934,4,2019-05-10,0
10588,934,5,2019-05-11,0
10589,934,6,2019-05-12,0
10590,934,0,2019-05-13,0
10591,934,1,2019-05-14,0
10592,934,2,2019-05-15,0
10593,934,3,2019-05-16,0
10594,934,4,2019-05-17,0
10595,934,5,2019-05-18,0
10596,934,6,2019-05-19,0
10597,934,0,2019-05-20,0
10598,934,1,2019-05-21,0
10599,934,2,2019-05-22,0
10600,934,3,2019-05-23,0
10601,934,4,2019-05-24,0
10602,934,5,2019-05-25,0
10603,934,6,2019-05-26,0
10604,934,0,2019-05-27,0
10605,934,1,2019-05-28,0
10606,934,2,2019-05-29,0
10607,934,3,2019-05-30,0
10608,934,4,2019-05-31,0
10609,936,6,2019-04-14,0
10610,936,0,2019-04-15,0
10611,936,1,2019-04-16,0
10612,936,2,2019-04-17,0
10613,936,3,2019-04-18,0
10614,936,4,2019-04-19,0
10615,936,5,2019-04-20,0
10616,936,6,2019-04-21,0
10617,936,0,2019-04-22,0
10618,936,1,2019-04-23,0
10619,936,2,2019-04-24,0
10620,936,3,2019-04-25,0
10621,936,4,2019-04-26,0
10622,936,5,2019-04-27,0
10623,936,6,2019-04-28,0
10624,936,0,2019-04-29,0
10625,936,1,2019-04-30,0
10626,936,2,2019-05-01,0
10627,936,3,2019-05-02,0
10628,936,4,2019-05-03,0
10629,936,5,2019-05-04,0
10630,936,6,2019-05-05,0
10631,936,0,2019-05-06,0
10632,936,1,2019-05-07,0
10633,936,2,2019-05-08,0
10634,936,3,2019-05-09,0
10635,936,4,2019-05-10,0
10636,936,5,2019-05-11,0
10637,936,6,2019-05-12,0
10638,936,0,2019-05-13,0
10639,936,1,2019-05-14,0
10640,936,2,2019-05-15,0
10641,936,3,2019-05-16,0
10642,936,4,2019-05-17,0
10643,936,5,2019-05-18,0
10644,936,6,2019-05-19,0
10645,936,0,2019-05-20,0
10646,936,1,2019-05-21,0
10647,936,2,2019-05-22,0
10648,936,3,2019-05-23,0
10649,936,4,2019-05-24,0
10650,936,5,2019-05-25,0
10651,936,6,2019-05-26,0
10652,936,0,2019-05-27,0
10653,936,1,2019-05-28,0
10654,936,2,2019-05-29,0
10655,936,3,2019-05-30,0
10656,936,4,2019-05-31,0
10657,938,6,2019-04-14,0
10658,938,0,2019-04-15,0
10659,938,1,2019-04-16,0
10660,938,2,2019-04-17,0
10661,938,3,2019-04-18,0
10662,938,4,2019-04-19,0
10663,938,5,2019-04-20,0
10664,938,6,2019-04-21,0
10665,938,0,2019-04-22,0
10666,938,1,2019-04-23,0
10667,938,2,2019-04-24,0
10668,938,3,2019-04-25,0
10669,938,4,2019-04-26,0
10670,938,5,2019-04-27,0
10671,938,6,2019-04-28,0
10672,938,0,2019-04-29,0
10673,938,1,2019-04-30,0
10674,938,2,2019-05-01,0
10675,938,3,2019-05-02,0
10676,938,4,2019-05-03,0
10677,938,5,2019-05-04,0
10678,938,6,2019-05-05,0
10679,938,0,2019-05-06,0
10680,938,1,2019-05-07,0
10681,938,2,2019-05-08,0
10682,938,3,2019-05-09,0
10683,938,4,2019-05-10,0
10684,938,5,2019-05-11,0
10685,938,6,2019-05-12,0
10686,938,0,2019-05-13,0
10687,938,1,2019-05-14,0
10688,938,2,2019-05-15,0
10689,938,3,2019-05-16,0
10690,938,4,2019-05-17,0
10691,938,5,2019-05-18,0
10692,938,6,2019-05-19,0
10693,938,0,2019-05-20,0
10694,938,1,2019-05-21,0
10695,938,2,2019-05-22,0
10696,938,3,2019-05-23,0
10697,938,4,2019-05-24,0
10698,938,5,2019-05-25,0
10699,938,6,2019-05-26,0
10700,938,0,2019-05-27,0
10701,938,1,2019-05-28,0
10702,938,2,2019-05-29,0
10703,938,3,2019-05-30,0
10704,938,4,2019-05-31,0
10705,941,6,2019-04-14,0
10706,941,0,2019-04-15,0
10707,941,1,2019-04-16,0
10708,941,2,2019-04-17,0
10709,941,3,2019-04-18,0
10710,941,4,2019-04-19,0
10711,941,5,2019-04-20,0
10712,941,6,2019-04-21,0
10713,941,0,2019-04-22,0
10714,941,1,2019-04-23,0
10715,941,2,2019-04-24,0
10716,941,3,2019-04-25,0
10717,941,4,2019-04-26,0
10718,941,5,2019-04-27,0
10719,941,6,2019-04-28,0
10720,941,0,2019-04-29,0
10721,941,1,2019-04-30,0
10722,941,2,2019-05-01,0
10723,941,3,2019-05-02,0
10724,941,4,2019-05-03,0
10725,941,5,2019-05-04,0
10726,941,6,2019-05-05,0
10727,941,0,2019-05-06,0
10728,941,1,2019-05-07,0
10729,941,2,2019-05-08,0
10730,941,3,2019-05-09,0
10731,941,4,2019-05-10,0
10732,941,5,2019-05-11,0
10733,941,6,2019-05-12,0
10734,941,0,2019-05-13,0
10735,941,1,2019-05-14,0
10736,941,2,2019-05-15,0
10737,941,3,2019-05-16,0
10738,941,4,2019-05-17,0
10739,941,5,2019-05-18,0
10740,941,6,2019-05-19,0
10741,941,0,2019-05-20,0
10742,941,1,2019-05-21,0
10743,941,2,2019-05-22,0
10744,941,3,2019-05-23,0
10745,941,4,2019-05-24,0
10746,941,5,2019-05-25,0
10747,941,6,2019-05-26,0
10748,941,0,2019-05-27,0
10749,941,1,2019-05-28,0
10750,941,2,2019-05-29,0
10751,941,3,2019-05-30,0
10752,941,4,2019-05-31,0
10753,942,6,2019-04-14,0
10754,942,0,2019-04-15,0
10755,942,1,2019-04-16,0
10756,942,2,2019-04-17,0
10757,942,3,2019-04-18,0
10758,942,4,2019-04-19,0
10759,942,5,2019-04-20,0
10760,942,6,2019-04-21,0
10761,942,0,2019-04-22,0
10762,942,1,2019-04-23,0
10763,942,2,2019-04-24,0
10764,942,3,2019-04-25,0
10765,942,4,2019-04-26,0
10766,942,5,2019-04-27,0
10767,942,6,2019-04-28,0
10768,942,0,2019-04-29,0
10769,942,1,2019-04-30,0
10770,942,2,2019-05-01,0
10771,942,3,2019-05-02,0
10772,942,4,2019-05-03,0
10773,942,5,2019-05-04,0
10774,942,6,2019-05-05,0
10775,942,0,2019-05-06,0
10776,942,1,2019-05-07,0
10777,942,2,2019-05-08,0
10778,942,3,2019-05-09,0
10779,942,4,2019-05-10,0
10780,942,5,2019-05-11,0
10781,942,6,2019-05-12,0
10782,942,0,2019-05-13,0
10783,942,1,2019-05-14,0
10784,942,2,2019-05-15,0
10785,942,3,2019-05-16,0
10786,942,4,2019-05-17,0
10787,942,5,2019-05-18,0
10788,942,6,2019-05-19,0
10789,942,0,2019-05-20,0
10790,942,1,2019-05-21,0
10791,942,2,2019-05-22,0
10792,942,3,2019-05-23,0
10793,942,4,2019-05-24,0
10794,942,5,2019-05-25,0
10795,942,6,2019-05-26,0
10796,942,0,2019-05-27,0
10797,942,1,2019-05-28,0
10798,942,2,2019-05-29,0
10799,942,3,2019-05-30,0
10800,942,4,2019-05-31,0
10801,946,6,2019-04-14,0
10802,946,0,2019-04-15,0
10803,946,1,2019-04-16,0
10804,946,2,2019-04-17,0
10805,946,3,2019-04-18,0
10806,946,4,2019-04-19,0
10807,946,5,2019-04-20,0
10808,946,6,2019-04-21,0
10809,946,0,2019-04-22,0
10810,946,1,2019-04-23,0
10811,946,2,2019-04-24,0
10812,946,3,2019-04-25,0
10813,946,4,2019-04-26,0
10814,946,5,2019-04-27,0
10815,946,6,2019-04-28,0
10816,946,0,2019-04-29,0
10817,946,1,2019-04-30,0
10818,946,2,2019-05-01,0
10819,946,3,2019-05-02,0
10820,946,4,2019-05-03,0
10821,946,5,2019-05-04,0
10822,946,6,2019-05-05,0
10823,946,0,2019-05-06,0
10824,946,1,2019-05-07,0
10825,946,2,2019-05-08,0
10826,946,3,2019-05-09,0
10827,946,4,2019-05-10,0
10828,946,5,2019-05-11,0
10829,946,6,2019-05-12,0
10830,946,0,2019-05-13,0
10831,946,1,2019-05-14,0
10832,946,2,2019-05-15,0
10833,946,3,2019-05-16,0
10834,946,4,2019-05-17,0
10835,946,5,2019-05-18,0
10836,946,6,2019-05-19,0
10837,946,0,2019-05-20,0
10838,946,1,2019-05-21,0
10839,946,2,2019-05-22,0
10840,946,3,2019-05-23,0
10841,946,4,2019-05-24,0
10842,946,5,2019-05-25,0
10843,946,6,2019-05-26,0
10844,946,0,2019-05-27,0
10845,946,1,2019-05-28,0
10846,946,2,2019-05-29,0
10847,946,3,2019-05-30,0
10848,946,4,2019-05-31,0
10849,949,6,2019-04-14,0
10850,949,0,2019-04-15,0
10851,949,1,2019-04-16,0
10852,949,2,2019-04-17,0
10853,949,3,2019-04-18,0
10854,949,4,2019-04-19,0
10855,949,5,2019-04-20,0
10856,949,6,2019-04-21,0
10857,949,0,2019-04-22,0
10858,949,1,2019-04-23,0
10859,949,2,2019-04-24,0
10860,949,3,2019-04-25,0
10861,949,4,2019-04-26,0
10862,949,5,2019-04-27,0
10863,949,6,2019-04-28,0
10864,949,0,2019-04-29,0
10865,949,1,2019-04-30,0
10866,949,2,2019-05-01,0
10867,949,3,2019-05-02,0
10868,949,4,2019-05-03,0
10869,949,5,2019-05-04,0
10870,949,6,2019-05-05,0
10871,949,0,2019-05-06,0
10872,949,1,2019-05-07,0
10873,949,2,2019-05-08,0
10874,949,3,2019-05-09,0
10875,949,4,2019-05-10,0
10876,949,5,2019-05-11,0
10877,949,6,2019-05-12,0
10878,949,0,2019-05-13,0
10879,949,1,2019-05-14,0
10880,949,2,2019-05-15,0
10881,949,3,2019-05-16,0
10882,949,4,2019-05-17,0
10883,949,5,2019-05-18,0
10884,949,6,2019-05-19,0
10885,949,0,2019-05-20,0
10886,949,1,2019-05-21,0
10887,949,2,2019-05-22,0
10888,949,3,2019-05-23,0
10889,949,4,2019-05-24,0
10890,949,5,2019-05-25,0
10891,949,6,2019-05-26,0
10892,949,0,2019-05-27,0
10893,949,1,2019-05-28,0
10894,949,2,2019-05-29,0
10895,949,3,2019-05-30,0
10896,949,4,2019-05-31,0
10897,953,6,2019-04-14,0
10898,953,0,2019-04-15,0
10899,953,1,2019-04-16,0
10900,953,2,2019-04-17,0
10901,953,3,2019-04-18,0
10902,953,4,2019-04-19,0
10903,953,5,2019-04-20,0
10904,953,6,2019-04-21,0
10905,953,0,2019-04-22,0
10906,953,1,2019-04-23,0
10907,953,2,2019-04-24,0
10908,953,3,2019-04-25,0
10909,953,4,2019-04-26,0
10910,953,5,2019-04-27,0
10911,953,6,2019-04-28,0
10912,953,0,2019-04-29,0
10913,953,1,2019-04-30,0
10914,953,2,2019-05-01,0
10915,953,3,2019-05-02,0
10916,953,4,2019-05-03,0
10917,953,5,2019-05-04,0
10918,953,6,2019-05-05,0
10919,953,0,2019-05-06,0
10920,953,1,2019-05-07,0
10921,953,2,2019-05-08,0
10922,953,3,2019-05-09,0
10923,953,4,2019-05-10,0
10924,953,5,2019-05-11,0
10925,953,6,2019-05-12,0
10926,953,0,2019-05-13,0
10927,953,1,2019-05-14,0
10928,953,2,2019-05-15,0
10929,953,3,2019-05-16,0
10930,953,4,2019-05-17,0
10931,953,5,2019-05-18,0
10932,953,6,2019-05-19,0
10933,953,0,2019-05-20,0
10934,953,1,2019-05-21,0
10935,953,2,2019-05-22,0
10936,953,3,2019-05-23,0
10937,953,4,2019-05-24,0
10938,953,5,2019-05-25,0
10939,953,6,2019-05-26,0
10940,953,0,2019-05-27,0
10941,953,1,2019-05-28,0
10942,953,2,2019-05-29,0
10943,953,3,2019-05-30,0
10944,953,4,2019-05-31,0
10945,954,6,2019-04-14,0
10946,954,0,2019-04-15,0
10947,954,1,2019-04-16,0
10948,954,2,2019-04-17,0
10949,954,3,2019-04-18,0
10950,954,4,2019-04-19,0
10951,954,5,2019-04-20,0
10952,954,6,2019-04-21,0
10953,954,0,2019-04-22,0
10954,954,1,2019-04-23,0
10955,954,2,2019-04-24,0
10956,954,3,2019-04-25,0
10957,954,4,2019-04-26,0
10958,954,5,2019-04-27,0
10959,954,6,2019-04-28,0
10960,954,0,2019-04-29,0
10961,954,1,2019-04-30,0
10962,954,2,2019-05-01,0
10963,954,3,2019-05-02,0
10964,954,4,2019-05-03,0
10965,954,5,2019-05-04,0
10966,954,6,2019-05-05,0
10967,954,0,2019-05-06,0
10968,954,1,2019-05-07,0
10969,954,2,2019-05-08,0
10970,954,3,2019-05-09,0
10971,954,4,2019-05-10,0
10972,954,5,2019-05-11,0
10973,954,6,2019-05-12,0
10974,954,0,2019-05-13,0
10975,954,1,2019-05-14,0
10976,954,2,2019-05-15,0
10977,954,3,2019-05-16,0
10978,954,4,2019-05-17,0
10979,954,5,2019-05-18,0
10980,954,6,2019-05-19,0
10981,954,0,2019-05-20,0
10982,954,1,2019-05-21,0
10983,954,2,2019-05-22,0
10984,954,3,2019-05-23,0
10985,954,4,2019-05-24,0
10986,954,5,2019-05-25,0
10987,954,6,2019-05-26,0
10988,954,0,2019-05-27,0
10989,954,1,2019-05-28,0
10990,954,2,2019-05-29,0
10991,954,3,2019-05-30,0
10992,954,4,2019-05-31,0
10993,956,6,2019-04-14,0
10994,956,0,2019-04-15,0
10995,956,1,2019-04-16,0
10996,956,2,2019-04-17,0
10997,956,3,2019-04-18,0
